,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
1706,2.1082134,3.413319,0.23891187,49.79306,5.9360175,3.0176868,3.6930318,10.171799,31.700865,0.2239521,0.2102133,0.23840095,0.26927873,0.00096532895,7.4133806,0.8955226,1.0060705e-07,0.99999976,1.19209275e-07
1707,2.1169825,3.4165244,0.24122477,49.79251,5.921006,3.025362,3.687057,10.171318,31.699308,0.22455727,0.2094264,0.23774913,0.26869065,0.00096172816,7.3468356,0.89546186,1.0066925e-07,0.99999976,1.19209275e-07
1708,2.0895624,3.3803554,0.23576117,49.79253,6.0256867,3.0159874,3.6796997,10.171811,31.697147,0.22404206,0.2103771,0.23927803,0.26960063,0.0009885243,7.2894197,0.8959431,1.1449609e-07,0.99999976,1.19209275e-07
1709,2.0345206,3.3086882,0.19499373,49.7922,5.829744,3.0286884,3.6759312,10.172071,31.769588,0.2204145,0.20882916,0.24253038,0.2693428,0.0009219016,6.9599886,0.8961458,9.832599e-08,0.99999976,1.19209275e-07
1710,2.1031008,3.331211,0.17581391,49.792194,5.8361487,3.0782366,3.65167,10.171532,31.767178,0.21761538,0.20028102,0.24598394,0.28130046,0.00097254413,6.7856674,0.89778215,1.6034056e-07,0.9999997,1.1920927e-07
1711,2.0918055,3.3055596,0.18438435,49.7918,5.814886,3.0944624,3.6542232,10.171429,31.754553,0.21619494,0.2024666,0.2455098,0.28184682,0.000995684,6.714375,0.89829504,1.5950175e-07,0.9999997,1.1920927e-07
1712,2.103506,3.327527,0.19746685,49.791847,5.826787,3.111144,3.6483622,10.171621,31.73595,0.21600336,0.20378363,0.24565762,0.2823457,0.0009929854,6.8178916,0.8988228,1.5506366e-07,0.9999997,1.1920927e-07
1713,2.0801725,3.3086977,0.15352154,49.791977,5.7813644,3.1023874,3.624125,10.171631,31.770546,0.21556188,0.20481038,0.24178192,0.28488898,0.00095146976,7.0802445,0.90132684,1.5052808e-07,0.9999997,1.1920927e-07
1714,2.0788126,3.2169352,0.14596438,49.791866,5.671785,3.0383062,3.6154604,10.171686,31.79303,0.21613617,0.21268988,0.24417458,0.286189,0.0009620795,6.900155,0.90379375,1.5458967e-07,0.9999997,1.1920927e-07
1715,2.059651,3.247829,0.12750149,49.79454,5.7275763,3.0357418,3.5995736,10.171345,31.801247,0.21611515,0.20759928,0.24315059,0.28526208,0.0009523103,6.7429404,0.9017008,1.6718286e-07,0.9999997,1.1920927e-07
1716,2.0508933,3.245843,0.12444019,49.79448,5.7210135,3.038044,3.5902522,10.171917,31.798237,0.21641016,0.20774949,0.24243003,0.2855295,0.0009558448,6.673541,0.90142745,1.6849665e-07,0.9999997,1.1920927e-07
1717,2.0211234,3.2789202,0.12040281,49.79502,5.746691,3.0614862,3.6100645,10.171698,31.794163,0.21445164,0.20428824,0.24942395,0.2867601,0.0009219773,6.7861323,0.90160435,2.0260906e-07,0.9999997,1.1920927e-07
1718,2.0226603,3.2703428,0.11982489,49.794846,5.7470374,3.0663576,3.6094985,10.171541,31.790264,0.21469001,0.2045443,0.24922597,0.28703478,0.00092832476,6.781828,0.9011471,2.0728011e-07,0.9999997,1.1920927e-07
1719,2.0154867,3.2189627,0.11960888,49.79591,5.8092523,3.0549965,3.604812,10.171684,31.80294,0.21355662,0.20220184,0.24619672,0.28661725,0.0009138343,6.879051,0.9025898,1.9128531e-07,0.9999997,1.1920927e-07
1720,2.0246954,3.2196102,0.12654138,49.79768,5.6624107,3.0435667,3.6100159,10.1717005,31.78909,0.21394621,0.2005471,0.24236137,0.2874278,0.000888661,6.738097,0.9015952,1.9779412e-07,0.9999997,1.1920927e-07
1721,2.051499,3.3035784,0.17072105,49.799095,5.783368,2.9977226,3.605336,10.172274,31.77421,0.21762066,0.1955316,0.2457502,0.294372,0.00089720055,6.697462,0.8980613,2.2178862e-07,0.99999964,1.1920926e-07
1722,2.0390277,3.26268,0.1856389,49.798508,5.7475996,2.978527,3.6074443,10.172249,31.81709,0.21693353,0.19773841,0.25019833,0.2918264,0.0008745729,6.527608,0.89867646,2.3153294e-07,0.99999964,1.1920926e-07
1723,2.0812583,3.1959796,0.22158289,49.794838,5.7574816,2.905054,3.6211894,10.172207,31.803535,0.22044955,0.19741237,0.24530083,0.29629555,0.0008577828,6.594247,0.8956856,2.2668124e-07,0.99999964,1.1920926e-07
1724,2.034131,3.1731176,0.20318031,49.79461,5.757121,2.9100666,3.6278846,10.172262,31.823677,0.22121544,0.19864333,0.24831349,0.29521334,0.0008726161,6.4705825,0.8948939,2.6132835e-07,0.99999964,1.1920926e-07
1725,2.1203141,3.1361694,0.17573643,49.797028,5.7762837,2.9508705,3.5931497,10.17127,31.82869,0.22109589,0.19703162,0.2353788,0.29826313,0.0009897749,6.5890813,0.89769655,1.8939964e-07,0.9999997,1.1920927e-07
1726,2.1277814,3.1007528,0.17323208,49.795322,5.870845,3.0009499,3.5988464,10.171327,31.84108,0.21782933,0.20140529,0.23793748,0.30055833,0.0009687576,6.456926,0.89791036,1.8225367e-07,0.9999997,1.1920927e-07
1727,2.1654634,3.125805,0.14650822,49.79435,5.915403,3.0092907,3.6045356,10.171579,31.847828,0.21769936,0.20366204,0.23480286,0.2972178,0.000978661,6.3711367,0.8976091,1.811001e-07,0.9999997,1.1920927e-07
1728,2.159833,3.0824428,0.13280416,49.794655,6.0030727,2.9905033,3.613175,10.171445,31.850046,0.21581738,0.20585716,0.24195196,0.29976803,0.0009737004,6.4295263,0.89282066,1.8019014e-07,0.9999997,1.1920927e-07
1729,2.2182283,2.947874,0.10700226,49.797363,5.9754252,2.915287,3.6050386,10.171543,31.934437,0.22015893,0.20801687,0.23815066,0.30605426,0.0009926512,6.655739,0.8903112,2.3578406e-07,0.99999964,1.1920926e-07
1730,2.1451683,3.0469809,0.116375685,49.799927,5.837779,2.9397192,3.6056228,10.17188,31.919094,0.2256409,0.20932698,0.24703501,0.30251795,0.00090254913,6.096302,0.88898957,2.3142078e-07,0.99999964,1.1920926e-07
1731,2.2219129,3.0163941,0.11750245,49.800613,5.700406,2.9142456,3.6116264,10.171963,31.876158,0.22230811,0.2099781,0.2509659,0.30592206,0.00086554844,6.1910667,0.88880146,1.6433715e-07,0.9999997,1.1920927e-07
1732,2.155366,3.095984,0.09246993,49.79892,5.7553062,2.9177294,3.6057367,10.172222,31.810184,0.22251195,0.21223748,0.24399683,0.30712515,0.0008191401,6.3882313,0.8846542,1.8171566e-07,0.9999997,1.1920927e-07
1733,2.173964,3.1241498,0.106383085,49.799652,5.719168,2.941761,3.5877962,10.172138,31.887867,0.22501515,0.20742631,0.24138647,0.3072699,0.00088362384,6.4936056,0.87948215,2.2009077e-07,0.99999964,1.1920926e-07
1734,2.1533747,3.1534739,0.09622741,49.800316,5.7940493,2.9599104,3.5858946,10.171875,31.889343,0.22410761,0.20788574,0.24000573,0.30757907,0.00086493295,6.4596705,0.88026136,2.3561321e-07,0.99999964,1.1920926e-07
1735,2.1901112,3.1061702,0.10615659,49.799927,5.875849,2.9601812,3.5781944,10.171896,31.847803,0.2204616,0.2093029,0.2354548,0.31142715,0.0008780541,6.3917203,0.8795531,2.0877162e-07,0.99999964,1.1920926e-07
1736,2.1776128,3.1239343,0.0969553,49.79934,5.945615,2.957467,3.5857723,10.171944,31.882795,0.21990821,0.20656145,0.23170042,0.3120398,0.0008994946,6.154705,0.8772348,1.9937586e-07,0.9999997,1.1920927e-07
1737,2.2175846,3.148507,0.10307145,49.798065,5.925187,2.9362679,3.5723984,10.171883,31.875988,0.22063558,0.21207893,0.22937483,0.31332824,0.000897441,5.992489,0.8758313,1.8797627e-07,0.9999997,1.1920927e-07
1738,2.219327,3.1601715,0.114322186,49.801277,5.9058704,2.9019918,3.557905,10.171867,31.830418,0.22106768,0.21363688,0.22432782,0.30704448,0.00087640126,5.6522417,0.87293214,2.081827e-07,0.9999997,1.1920927e-07
1739,2.1774979,3.1577086,0.09942055,49.800613,5.8483334,2.8918638,3.6057587,10.171831,31.772394,0.22331885,0.2130959,0.2195092,0.30842277,0.0008971895,5.6296024,0.8752535,2.665929e-07,0.99999964,1.1920926e-07
1740,2.1350627,3.097694,0.097476006,49.80126,5.8796377,2.8536358,3.6054153,10.17185,31.769165,0.22469497,0.21365201,0.21912462,0.30474243,0.0009149112,5.623874,0.87332666,3.0463292e-07,0.9999996,1.19209254e-07
1741,2.2253165,3.1890602,0.10690594,49.80385,5.764641,2.7932339,3.6392212,10.171737,31.759474,0.22382867,0.22132492,0.22247487,0.30917305,0.00089542946,5.5121655,0.8800117,3.7967678e-07,0.9999995,1.1920925e-07
1742,2.2199173,3.1106138,0.1022203,49.803253,5.8714633,2.7599316,3.6516404,10.172028,31.72172,0.22435561,0.22289419,0.22431521,0.30790794,0.0008762976,5.647725,0.87584615,4.137791e-07,0.99999946,1.1920924e-07
1743,2.2671633,3.1053934,0.104332924,49.803345,5.896349,2.7583141,3.635767,10.171852,31.720772,0.22672914,0.2236681,0.22157116,0.30433697,0.00086591253,5.8195634,0.8739302,3.6788518e-07,0.9999995,1.1920925e-07
1744,2.2357416,3.0995426,0.10822725,49.80402,5.949555,2.7395515,3.6341748,10.171743,31.721153,0.22646351,0.21815574,0.21904576,0.31073344,0.00085200294,5.7624226,0.87461793,3.0525118e-07,0.9999996,1.19209254e-07
1745,2.2790022,3.0307002,0.052087307,49.805702,6.185226,2.6467457,3.665209,10.17164,31.689955,0.23153308,0.21545088,0.21649534,0.31823716,0.0009085635,5.666683,0.87613714,2.733114e-07,0.9999996,1.19209254e-07
1746,2.3186564,3.1033792,0.05594802,49.80757,6.141445,2.6349754,3.6291323,10.171602,31.68181,0.22984059,0.21634376,0.22529443,0.31347743,0.000905816,5.9127545,0.87785757,3.1379565e-07,0.9999996,1.19209254e-07
1747,2.1342783,3.1008978,0.015556097,49.807312,6.1877704,2.693019,3.6587577,10.171667,31.692654,0.23063453,0.21049643,0.22770275,0.3197085,0.0008704353,6.2262125,0.8801382,2.1565853e-07,0.99999964,1.1920926e-07
1748,2.1385074,3.1007767,0.0044693947,49.80791,6.344667,2.6578007,3.6622784,10.172255,31.695997,0.23024763,0.21334171,0.22990018,0.32671428,0.0008690758,6.254232,0.87689614,1.7446183e-07,0.9999997,1.1920927e-07
1749,2.1575847,3.0735173,-0.00043988228,49.806393,6.294763,2.667304,3.676511,10.171621,31.701355,0.23220593,0.21758938,0.23018108,0.32849497,0.0008838287,6.4918404,0.8733783,1.88549e-07,0.9999997,1.1920927e-07
1750,2.199781,3.1449661,-0.011600733,49.806374,6.105163,2.6584854,3.6733737,10.171556,31.681446,0.23376067,0.22081685,0.22490862,0.3349976,0.0008990968,6.567371,0.87747246,2.937751e-07,0.9999996,1.19209254e-07
1751,2.1946063,3.1151958,-0.008559704,49.80729,5.9960184,2.6326551,3.662972,10.171589,31.733955,0.23181726,0.22326565,0.225611,0.32505077,0.0008783933,6.6307063,0.8753008,2.5545492e-07,0.99999964,1.1920926e-07
1752,2.1332102,3.1158977,-0.03369236,49.807568,6.080752,2.6267014,3.6452577,10.171762,31.672794,0.23467988,0.22025752,0.22129251,0.3208642,0.0009078776,6.5442176,0.87172174,1.9948388e-07,0.9999997,1.1920927e-07
1753,2.1358995,3.2029843,-0.028911471,49.807068,6.12979,2.6340094,3.6210012,10.171988,31.720427,0.23363982,0.22411883,0.22122373,0.3183245,0.00092624675,6.691522,0.87218046,1.7614903e-07,0.9999997,1.1920927e-07
1754,2.1052399,3.174343,-0.05262494,49.807915,5.9963303,2.6793861,3.6156063,10.171422,31.777254,0.23398802,0.22210586,0.21746929,0.3246355,0.0009088045,7.193717,0.8732168,1.4624956e-07,0.99999976,1.19209275e-07
1755,2.1632004,3.141859,-0.03980124,49.80902,5.952537,2.7047768,3.5986638,10.171739,31.702246,0.23059762,0.21441722,0.21964517,0.3261465,0.00083973294,7.3072953,0.8731576,1.1912478e-07,0.99999976,1.19209275e-07
1756,2.1073027,3.1474833,-0.017885923,49.807907,6.070147,2.6913128,3.618833,10.172539,31.67613,0.23022832,0.21700275,0.21601689,0.32824072,0.000825669,7.157283,0.8719117,1.4837623e-07,0.99999976,1.19209275e-07
1757,2.0489645,3.1647,-0.036830068,49.80715,6.0746713,2.7663174,3.622329,10.172372,31.651138,0.22840041,0.21639371,0.21854763,0.33519694,0.00083294604,7.114772,0.8723426,1.7415464e-07,0.9999997,1.1920927e-07
1758,2.0363083,3.1352224,-0.016831636,49.807365,6.0486097,2.7820158,3.6254573,10.172453,31.630867,0.22930661,0.21305013,0.2180022,0.33987063,0.00083458633,7.263329,0.87031406,1.9000026e-07,0.9999997,1.1920927e-07
1759,2.0400462,3.1670642,-0.00047647953,49.808685,6.083965,2.791709,3.615672,10.172123,31.611156,0.23070695,0.21200967,0.22004712,0.3463417,0.00087518187,7.3159943,0.8716488,2.1990614e-07,0.99999964,1.1920926e-07
1760,2.0780258,2.9940586,-0.0028830767,49.809692,6.07516,2.6782188,3.6074283,10.171971,31.647318,0.22884619,0.21543944,0.21102399,0.34249085,0.00089313724,6.971714,0.8716174,2.2122164e-07,0.99999964,1.1920926e-07
1761,2.0966234,2.950244,-0.016822934,49.80907,6.121419,2.6869955,3.5907543,10.171703,31.599464,0.22668017,0.21827662,0.21078768,0.34525642,0.00091347634,6.6981974,0.8758708,2.8148156e-07,0.9999996,1.19209254e-07
1762,2.0673566,2.9722404,-0.032941937,49.80902,6.062229,2.6543913,3.607354,10.171863,31.563808,0.22353256,0.21744955,0.20915213,0.34169832,0.0008603821,6.371587,0.8808149,3.9471632e-07,0.99999946,1.1920924e-07
1763,2.0996838,2.9067965,0.0018408298,49.80849,6.0846467,2.6149197,3.6141543,10.171398,31.545174,0.21690655,0.2182585,0.20814264,0.3350713,0.0008836264,6.1371665,0.88321215,2.0164485e-07,0.9999997,1.1920927e-07
1764,2.1377544,2.8384857,-0.030321836,49.80833,5.9764767,2.644371,3.606896,10.17221,31.552944,0.21661852,0.21765184,0.20696022,0.3336364,0.00089448225,5.9349675,0.8810292,2.1271758e-07,0.99999964,1.1920926e-07
1765,2.1702175,2.826301,-0.020360112,49.808594,5.824766,2.6584482,3.578342,10.172174,31.534103,0.21587995,0.20412123,0.20805515,0.33543757,0.000899529,6.1515627,0.8828473,2.192369e-07,0.99999964,1.1920926e-07
1766,2.0808296,2.7766838,-0.06919372,49.81058,5.8166656,2.7223005,3.5287235,10.171473,31.502508,0.21574861,0.19832349,0.20468844,0.32591596,0.0009472574,6.0770235,0.88305104,2.7814968e-07,0.9999996,1.19209254e-07
1767,2.082623,2.7672634,-0.035065055,49.810764,5.8302183,2.7806368,3.5442636,10.171542,31.479809,0.21527573,0.1955347,0.200022,0.32635704,0.0009732752,6.024136,0.8860008,2.3388804e-07,0.99999964,1.1920926e-07
1768,2.0363107,2.787129,-0.028824925,49.811016,5.749118,2.7733936,3.5304842,10.171555,31.456057,0.21645327,0.19441307,0.2024638,0.32567376,0.001014392,6.1144094,0.8837467,1.9504058e-07,0.9999997,1.1920927e-07
1769,2.0790477,2.8223767,-0.04025078,49.812416,5.754257,2.704298,3.5529344,10.171307,31.424627,0.21819536,0.19647002,0.20292194,0.3171638,0.001069468,6.0782485,0.87934434,2.2423015e-07,0.99999964,1.1920926e-07
1770,2.1029625,2.833251,-0.055930376,49.811443,5.6859674,2.6873007,3.565655,10.171169,31.465353,0.21802026,0.19550848,0.20457616,0.3217492,0.0010301858,5.981794,0.87937844,2.2139596e-07,0.99999964,1.1920926e-07
1771,2.1523447,2.8936677,-0.074573755,49.810753,5.7284474,2.7114973,3.5619435,10.171377,31.43789,0.21780342,0.1932342,0.18962158,0.33270752,0.0009986915,5.802163,0.8728896,1.9953602e-07,0.9999997,1.1920927e-07
1772,2.1472268,2.9728956,-0.06538141,49.81166,5.620327,2.705802,3.5754333,10.171316,31.399033,0.21903089,0.19454694,0.189364,0.33291343,0.0009698511,5.7280164,0.87532485,1.7807217e-07,0.9999997,1.1920927e-07
1773,2.1435876,2.9648657,-0.0657146,49.81169,5.6150103,2.703762,3.5757093,10.171921,31.401953,0.2189536,0.19463265,0.18895261,0.3331872,0.00096633844,5.6910887,0.87486964,1.7841589e-07,0.9999997,1.1920927e-07
1774,2.1241345,3.0226836,-0.068831086,49.809822,5.582227,2.692113,3.555497,10.171988,31.451208,0.22091772,0.19655764,0.19468738,0.33297372,0.000909367,5.6266623,0.87086344,2.3096923e-07,0.99999964,1.1920926e-07
1775,2.0613947,3.06291,-0.072647095,49.81064,5.6928654,2.65829,3.5708828,10.171684,31.440773,0.222217,0.19618464,0.20295487,0.33059782,0.00093930407,5.6315446,0.8767539,1.9433654e-07,0.9999997,1.1920927e-07
1776,2.1526036,3.096878,-0.09168351,49.811363,5.631492,2.605362,3.5534205,10.171619,31.50136,0.22091442,0.19817233,0.20659713,0.33405977,0.0009612643,5.1842403,0.8759322,1.7965891e-07,0.9999997,1.1920927e-07
1777,2.1736946,3.1247487,-0.10326123,49.81053,5.5416865,2.6249313,3.5001433,10.172148,31.560732,0.21910486,0.19948888,0.20895343,0.3508482,0.00091834285,5.3631544,0.87934405,1.7011612e-07,0.9999997,1.1920927e-07
1778,2.1942363,3.0278068,-0.08697438,49.81215,5.6889825,2.6131172,3.4889426,10.172201,31.559807,0.21614999,0.20118403,0.21399556,0.3542301,0.0008836787,5.5173473,0.8816766,2.0637674e-07,0.9999997,1.1920927e-07
1779,2.1502943,3.0094433,-0.108382225,49.811356,5.7339993,2.6136703,3.4954386,10.171883,31.544933,0.21127294,0.20727766,0.21745166,0.36993483,0.00088738155,5.7233667,0.8802192,1.9352682e-07,0.9999997,1.1920927e-07
1780,2.1455746,3.0483088,-0.0859437,49.812355,5.611515,2.7206879,3.47505,10.171185,31.520458,0.20717523,0.20465517,0.21538441,0.37007993,0.0009742697,6.1392155,0.8819369,1.8598872e-07,0.9999997,1.1920927e-07
1781,2.1948729,3.0156856,-0.08218324,49.812553,5.658521,2.7284822,3.464035,10.171803,31.552988,0.20778134,0.20425785,0.21274592,0.37184468,0.0009769202,5.9038777,0.88288456,1.8354056e-07,0.9999997,1.1920927e-07
1782,2.184658,2.97718,-0.0773679,49.811638,5.611451,2.7146053,3.468619,10.171511,31.53611,0.20686243,0.21312952,0.21569823,0.37176397,0.0009752327,6.1392455,0.8834058,2.04741e-07,0.9999997,1.1920927e-07
1783,2.1314116,3.04043,-0.05879295,49.812645,5.644973,2.7367315,3.4569714,10.171667,31.560299,0.20646767,0.21505857,0.21893932,0.3687491,0.0009825622,6.147899,0.8829628,2.1825143e-07,0.99999964,1.1920926e-07
1784,2.0921159,3.1268039,-0.07268989,49.812782,5.6384916,2.7447119,3.445419,10.171303,31.605343,0.20893425,0.21272838,0.2195613,0.36785868,0.0010021373,6.4415574,0.88433695,1.9082651e-07,0.9999997,1.1920927e-07
1785,2.0990348,3.127718,-0.080451965,49.812767,5.66977,2.7478971,3.453319,10.171495,31.604603,0.20881708,0.21118343,0.22129232,0.36725146,0.0010032216,6.418667,0.8841643,1.8948998e-07,0.9999997,1.1920927e-07
1786,2.1135821,3.058333,-0.08616686,49.810764,5.589673,2.7448673,3.4226227,10.171509,31.643578,0.20873299,0.21030152,0.22174509,0.3624351,0.0009863398,6.6444798,0.88442487,1.5397964e-07,0.9999997,1.1920927e-07
1787,2.197939,3.0505805,-0.069850445,49.80989,5.5287547,2.7515707,3.4272733,10.17144,31.646523,0.20606086,0.21104443,0.2240389,0.35914415,0.0010033258,6.787526,0.8815234,1.1631999e-07,0.99999976,1.19209275e-07
1788,2.1832967,3.0432725,-0.06336653,49.80983,5.4951687,2.743205,3.4261496,10.171517,31.64022,0.20567463,0.21105886,0.22452432,0.35980958,0.0010017371,6.912756,0.8818711,1.17496e-07,0.99999976,1.19209275e-07
1789,2.1853576,3.0573158,-0.06744647,49.80978,5.5105166,2.7341948,3.418985,10.171389,31.651941,0.20433554,0.21070969,0.21886311,0.354017,0.00096021715,7.1611457,0.87819725,1.18663515e-07,0.99999976,1.19209275e-07
1790,2.2110162,3.11235,-0.05706358,49.807396,5.378738,2.7190285,3.4199579,10.171825,31.677647,0.20536302,0.21344149,0.21921767,0.3459022,0.0008590763,7.090464,0.87674505,1.2648711e-07,0.99999976,1.19209275e-07
1791,2.199627,3.1127014,-0.054961205,49.80729,5.3690367,2.7200994,3.4180725,10.172135,31.661186,0.20591371,0.21205354,0.21801056,0.3451481,0.00086208305,7.0270133,0.876831,1.2933782e-07,0.99999976,1.19209275e-07
1792,2.1681814,3.1571488,-0.049984336,49.80864,5.4036484,2.7546234,3.432909,10.171714,31.690857,0.20672423,0.20837653,0.21822551,0.35112152,0.0008664188,6.875886,0.875116,1.3262614e-07,0.99999976,1.19209275e-07
1793,2.2023487,3.1811652,-0.057807803,49.809185,5.4544616,2.729701,3.4167106,10.1719675,31.695656,0.20780009,0.2049551,0.21514587,0.3494589,0.0008376599,6.7954116,0.8705344,1.4169802e-07,0.99999976,1.19209275e-07
1794,2.2395854,3.1971798,-0.061746,49.809914,5.486907,2.7178764,3.4235797,10.171774,31.680424,0.20872837,0.2066698,0.2178353,0.3509083,0.0008522199,6.839041,0.87023395,1.4038257e-07,0.99999976,1.19209275e-07
1795,2.2396336,3.1553588,-0.07862306,49.810402,5.453883,2.7428236,3.4232283,10.171858,31.729307,0.20870544,0.20820951,0.21360219,0.34915236,0.0008657465,7.0310574,0.86902124,1.5584821e-07,0.9999997,1.1920927e-07
1796,2.213862,3.1600528,-0.07190704,49.810547,5.481268,2.7386818,3.4235222,10.171742,31.703197,0.20846723,0.21042502,0.21487546,0.3507105,0.000899167,7.2220445,0.86431915,1.5933027e-07,0.9999997,1.1920927e-07
1797,2.2124872,3.1201434,-0.08653009,49.810574,5.548855,2.7531643,3.4304023,10.171762,31.699163,0.20853002,0.21056163,0.21605861,0.35475296,0.000906146,7.258947,0.8632851,1.5287377e-07,0.9999997,1.1920927e-07
1798,2.2585745,3.143425,-0.07239616,49.811485,5.6907825,2.730936,3.42569,10.172159,31.672827,0.21080464,0.20827198,0.21771444,0.35902095,0.000876611,7.1782465,0.8630746,1.4047684e-07,0.99999976,1.19209275e-07
1799,2.2720656,3.1554108,-0.076990604,49.811325,5.7294827,2.7390594,3.4146318,10.17229,31.686283,0.2136805,0.21163428,0.2184978,0.35656998,0.0008909418,6.925218,0.8634042,1.477321e-07,0.99999976,1.19209275e-07
1800,2.2524576,3.150507,-0.07432163,49.811172,5.7595153,2.7374249,3.4127035,10.171221,31.698204,0.21357144,0.21341515,0.21699032,0.35188517,0.0008705797,7.051284,0.86249167,1.485977e-07,0.99999976,1.19209275e-07
1801,2.1967082,3.121345,-0.039721966,49.81036,5.873597,2.7759123,3.4124112,10.170906,31.630009,0.21461113,0.20671177,0.21758832,0.3564635,0.0009156889,6.6294746,0.8685579,2.1459907e-07,0.99999964,1.1920926e-07
1802,2.1619272,3.1777334,-0.076307654,49.810738,5.8511667,2.7731667,3.419262,10.171392,31.620476,0.21609439,0.20874786,0.2139829,0.35211205,0.00087613636,6.5348988,0.86763185,2.1425797e-07,0.99999964,1.1920926e-07
1803,2.1853652,3.1507149,-0.09010112,49.809875,5.9947376,2.7243252,3.4275775,10.171341,31.653763,0.21668631,0.2073065,0.21360247,0.351695,0.00088192173,6.46878,0.8673607,2.4105344e-07,0.99999964,1.1920926e-07
1804,2.1903076,3.1537113,-0.09417999,49.809586,5.9950037,2.721734,3.4217298,10.171698,31.650837,0.21631484,0.20674467,0.21218744,0.35470363,0.0008894376,6.4154143,0.86955,2.4631842e-07,0.99999964,1.1920926e-07
1805,2.1961832,3.1467967,-0.10313702,49.810184,5.9801335,2.7098255,3.423553,10.171946,31.639034,0.21667318,0.20814383,0.21147028,0.3561577,0.0008801147,6.47322,0.86947775,2.2442225e-07,0.99999964,1.1920926e-07
1806,2.2308526,3.1531453,-0.09916878,49.813347,5.935311,2.6742306,3.4431798,10.172081,31.718966,0.21800582,0.2116543,0.21756086,0.35661367,0.00085441855,6.5091844,0.86848223,2.7235544e-07,0.9999996,1.19209254e-07
1807,2.2730231,3.1770868,-0.102831125,49.81199,5.900478,2.6772327,3.433688,10.1719,31.721802,0.21964473,0.2108469,0.21701613,0.3542922,0.0008641415,6.5272665,0.86798143,2.578103e-07,0.99999964,1.1920926e-07
1808,2.2179613,3.1759033,-0.068361044,49.81111,5.8314524,2.6966667,3.4432178,10.171855,31.695805,0.21920566,0.21426582,0.22028647,0.35212797,0.00087376346,6.4981127,0.86708057,2.7664655e-07,0.9999996,1.19209254e-07
1809,2.1842117,3.2780557,-0.05334139,49.812782,5.8074403,2.6804523,3.4591389,10.171608,31.6241,0.22370568,0.21341825,0.22291717,0.35961595,0.00088049076,6.6017814,0.86913943,2.3030589e-07,0.99999964,1.1920926e-07
1810,2.0988364,3.2884746,-0.05284834,49.815422,5.873723,2.721467,3.4862177,10.171995,31.674286,0.2248786,0.21612883,0.22773936,0.3598513,0.0008576969,6.045355,0.87310123,1.7751331e-07,0.9999997,1.1920927e-07
1811,2.0530758,3.2889104,-0.024687052,49.815323,5.874252,2.675602,3.451692,10.172169,31.708605,0.22500777,0.21251166,0.2247048,0.3571094,0.0008737076,6.452658,0.8757131,1.8584865e-07,0.9999997,1.1920927e-07
1812,2.055101,3.2172499,-0.02783227,49.814373,5.816155,2.7087736,3.4425287,10.171604,31.687922,0.22443175,0.21138191,0.22754295,0.35856324,0.00095392077,6.120208,0.87536776,2.4084574e-07,0.99999964,1.1920926e-07
1813,2.085453,3.180522,0.004434347,49.813026,5.6552224,2.6417341,3.4366882,10.172241,31.674902,0.22777228,0.20386493,0.23136497,0.35473084,0.00088162406,5.810482,0.87846977,2.4855686e-07,0.99999964,1.1920926e-07
1814,2.083777,3.1635404,0.011952639,49.812237,5.4831314,2.6115808,3.4430842,10.171974,31.699337,0.22323014,0.20479691,0.23984022,0.35118085,0.00091674866,5.1532264,0.8735121,2.3122489e-07,0.99999964,1.1920926e-07
1815,1.9559197,3.1227932,0.0412066,49.812927,5.371667,2.6049194,3.4510155,10.171795,31.730886,0.22335057,0.20748794,0.2447588,0.35088214,0.00090491725,5.0746922,0.86540484,2.2985385e-07,0.99999964,1.1920926e-07
1816,1.905467,3.1578894,0.052047014,49.813362,5.3796034,2.6136923,3.4444366,10.172018,31.697596,0.2217671,0.21374238,0.2445958,0.34730926,0.00088423584,5.2353754,0.8644494,1.6523134e-07,0.9999997,1.1920927e-07
1817,1.8893037,3.1912913,0.008397818,49.81437,5.3162518,2.584692,3.4345474,10.17128,31.727665,0.22198893,0.21440661,0.24029511,0.344746,0.00094305555,5.5996685,0.86829656,1.2822512e-07,0.99999976,1.19209275e-07
1818,1.8525186,3.2700634,0.0075740814,49.810463,5.4341383,2.590725,3.4199674,10.171898,31.72501,0.22009045,0.2126944,0.23835264,0.33556056,0.00095862715,6.1932287,0.86992866,1.3178519e-07,0.99999976,1.19209275e-07
1819,1.9330463,3.3134003,-0.023613572,49.807014,5.448275,2.5738564,3.4347963,10.171703,31.629402,0.2157749,0.21951985,0.24087077,0.33063552,0.0008888924,6.2883897,0.8753947,1.712115e-07,0.9999997,1.1920927e-07
1820,1.9959869,3.2638564,-0.018412352,49.80462,5.4236794,2.5271559,3.4233396,10.171488,31.62363,0.21358745,0.21980238,0.24336717,0.33196178,0.0008734702,6.4055753,0.87456053,1.8539406e-07,0.9999997,1.1920927e-07
1821,2.0221982,3.2416992,-0.011191726,49.804306,5.4203057,2.5181541,3.4117084,10.1716585,31.61137,0.21268111,0.22223806,0.24799256,0.3307659,0.0008733652,6.538384,0.87483054,1.6521591e-07,0.9999997,1.1920927e-07
